age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
45,Male,Semi-Urban,Vocational,Yes,7,IT,"Basic Coding, Basic Python, Basic Math, Typing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
42,Male,Rural,Graduate,No,7,Retail,"Smart Phone Usage, Problem Solving, Time Management, Basic Math",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
39,Male,Urban,Graduate,Yes,8,Retail,"Smart Phone Usage, Problem Solving, Basic Math, Typing",Customer Support Executive,"Communication, Email Etiquette",BPO & Customer Service Training (NSDC)
23,Male,Rural,Vocational,No,6,Retail,"Basic Math, Communication, Leadership",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
53,Male,Semi-Urban,Graduate,Yes,5,Unemployed,"Writing, Basic Coding, Excel",Junior Accountant,"Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
56,Male,Rural,Secondary,No,4,Agriculture,"Problem Solving, Communication, Email Etiquette",Data Entry Operator,"Typing, Excel, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
48,Female,Rural,Vocational,Yes,8,IT,"Leadership, HTML, Basic Python",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
52,Female,Urban,Graduate,No,5,Unemployed,"Communication, Time Management, Typing, Writing",Sales Associate,"Leadership, Smart Phone Usage, Basic Math",Retail Sales & Communication Course (PMKVY)
27,Male,Semi-Urban,Graduate,Yes,8,Construction,"Typing, HTML, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
49,Male,Rural,Vocational,No,5,Retail,"Writing, Leadership, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
49,Female,Urban,Graduate,Yes,8,Construction,"Problem Solving, Typing, CSS",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
19,Male,Rural,Secondary,Yes,7,IT,"Smart Phone Usage, Communication, CSS, Email Etiquette",Data Entry Operator,"Typing, Excel",MS Office & Computer Basics Course (PMKVY)
47,Male,Urban,Vocational,Yes,4,Unemployed,"Heavy Lifting, Typing, Problem Solving",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
24,Male,Rural,Graduate,No,7,Agriculture,"Smart Phone Usage, Tool Repair, Farming",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
22,Female,Rural,Primary,No,3,Retail,"Communication, Smart Phone Usage, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
38,Male,Semi-Urban,Graduate,Yes,6,Unemployed,"Typing, Basic Python, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
51,Female,Rural,Secondary,No,4,Construction,"Plumbing, Time Management, Writing",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
19,Female,Rural,Secondary,No,5,Agriculture,"Heavy Lifting, Time Management, Basic Math",Sales Associate,"Communication, Leadership, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
31,Male,Rural,Primary,No,3,Construction,"Wiring, Plumbing, Tool Repair",Certified Plumber,"Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
39,Male,Urban,Secondary,Yes,5,Agriculture,"Problem Solving, Basic Math, Tool Repair, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage",BPO & Customer Service Training (NSDC)
38,Female,Urban,Secondary,Yes,4,Unemployed,"Basic Math, Smart Phone Usage, Communication",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
45,Female,Semi-Urban,Primary,Yes,3,Construction,"Smart Phone Usage, Typing, Wiring",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
42,Male,Urban,Vocational,Yes,6,Retail,"Smart Phone Usage, Communication, Typing",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math",ITI Plumbing Certification (DGT)
39,Female,Rural,Vocational,No,4,Unemployed,"Heavy Lifting, Communication, Smart Phone Usage, Email Etiquette",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
59,Female,Urban,Secondary,No,4,Agriculture,"Tool Repair, Livestock Care, Smart Phone Usage, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
31,Male,Semi-Urban,Secondary,Yes,7,IT,"Typing, Smart Phone Usage, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
32,Male,Urban,Primary,Yes,3,Agriculture,"Basic Math, Smart Phone Usage, Farming",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
26,Female,Semi-Urban,Graduate,No,4,Unemployed,"Communication, Smart Phone Usage, Typing, Leadership",Customer Support Executive,"Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
37,Female,Semi-Urban,Vocational,No,2,Unemployed,"Basic Math, Smart Phone Usage, Heavy Lifting, Communication",Customer Support Executive,"Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
31,Male,Rural,Secondary,Yes,5,Retail,"Writing, Time Management, Leadership, Problem Solving",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
44,Female,Urban,Graduate,Yes,9,Construction,"Basic Math, Smart Phone Usage, Heavy Lifting, Communication",Sales Associate,"Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
55,Male,Urban,Primary,Yes,2,Agriculture,"Basic Math, Heavy Lifting, Farming",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
39,Male,Rural,Primary,Yes,1,Unemployed,"Typing, Smart Phone Usage, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
26,Female,Urban,Graduate,No,6,Construction,"Heavy Lifting, Leadership, Email Etiquette",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
26,Male,Rural,Secondary,No,4,Retail,"Leadership, Basic Math, Email Etiquette, Smart Phone Usage",Sales Associate,"Communication, Time Management",Retail Sales & Communication Course (PMKVY)
32,Male,Rural,Secondary,Yes,6,Agriculture,"Leadership, Livestock Care, Heavy Lifting",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
38,Male,Semi-Urban,Graduate,Yes,5,Unemployed,"Typing, Communication, Writing",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
19,Male,Semi-Urban,Primary,Yes,3,Agriculture,"Smart Phone Usage, Heavy Lifting, Typing, Tool Repair",Certified Plumber,"Plumbing, Basic Math, Communication",ITI Plumbing Certification (DGT)
45,Male,Urban,Secondary,Yes,3,Unemployed,"Smart Phone Usage, Communication, Writing",Retail Store Manager,"Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
44,Female,Rural,Secondary,Yes,3,Unemployed,"Leadership, Writing, Communication, Smart Phone Usage",Construction Supervisor,"Masonry, Basic Math, Time Management",PMKVY Construction Supervisor Training
43,Male,Urban,Primary,No,1,Agriculture,"Tool Repair, Basic Math, Livestock Care",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
47,Male,Rural,Graduate,Yes,8,Retail,"Smart Phone Usage, Excel, Basic Python, Writing",Retail Store Manager,"Communication, Leadership, Basic Math, Time Management",Retail Management Diploma (NSDC)
31,Male,Urban,Primary,No,1,Construction,"Masonry, Heavy Lifting, Plumbing, Tool Repair",Certified Plumber,"Basic Math, Communication",ITI Plumbing Certification (DGT)
33,Female,Urban,Vocational,Yes,4,Unemployed,"Email Etiquette, Writing, Smart Phone Usage",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
43,Male,Rural,Graduate,Yes,10,IT,"Typing, Basic Coding, Email Etiquette",Customer Support Executive,"Communication, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
32,Female,Semi-Urban,Secondary,Yes,5,Construction,"Problem Solving, Smart Phone Usage, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
25,Female,Rural,Secondary,No,3,Retail,"Time Management, Communication, Leadership",Construction Supervisor,"Masonry, Basic Math",PMKVY Construction Supervisor Training
37,Male,Rural,Secondary,No,1,Unemployed,"Writing, Email Etiquette, Leadership, Smart Phone Usage",Sales Associate,"Communication, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
41,Male,Semi-Urban,Secondary,Yes,5,Retail,"Communication, Problem Solving, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
59,Male,Rural,Vocational,Yes,5,Unemployed,"Typing, Communication, Heavy Lifting",Data Entry Operator,"Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
49,Female,Urban,Vocational,Yes,6,Agriculture,"Heavy Lifting, Livestock Care, Tool Repair",Certified Plumber,"Plumbing, Basic Math, Communication",ITI Plumbing Certification (DGT)
34,Female,Rural,Vocational,Yes,6,Agriculture,"Email Etiquette, Livestock Care, Smart Phone Usage",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
56,Male,Urban,Primary,Yes,2,Construction,"Wiring, Tool Repair, Masonry, Heavy Lifting",Certified Plumber,"Plumbing, Basic Math, Communication",ITI Plumbing Certification (DGT)
47,Female,Rural,Secondary,No,4,Agriculture,"Livestock Care, Time Management, Tool Repair",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
56,Male,Rural,Vocational,No,3,Unemployed,"Heavy Lifting, Leadership, Typing, Smart Phone Usage",Retail Store Manager,"Communication, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
50,Female,Semi-Urban,Vocational,No,5,Construction,"Tool Repair, Wiring, Masonry, Time Management",Certified Electrician,"Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
50,Male,Semi-Urban,Primary,Yes,4,Construction,"Tool Repair, Typing, Heavy Lifting, Smart Phone Usage",Certified Electrician,"Wiring, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
57,Male,Semi-Urban,Vocational,No,4,Retail,"Email Etiquette, Leadership, Time Management, Writing",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
21,Female,Semi-Urban,Secondary,Yes,2,Unemployed,"Writing, Heavy Lifting, Leadership",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
59,Female,Urban,Graduate,No,5,Unemployed,"Typing, Communication, Smart Phone Usage",Junior Accountant,"Excel, Basic Math, Email Etiquette",Tally & Accounting Fundamentals Course
48,Female,Rural,Primary,No,1,Unemployed,"Communication, Typing, Smart Phone Usage, Writing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
40,Female,Semi-Urban,Vocational,No,5,Construction,"Smart Phone Usage, Tool Repair, Heavy Lifting",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
30,Female,Urban,Graduate,Yes,9,Construction,"Heavy Lifting, HTML, Tool Repair",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
54,Female,Rural,Secondary,Yes,7,IT,"Email Etiquette, Excel, Basic Python, Typing",Retail Store Manager,"Communication, Leadership, Basic Math, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
53,Female,Semi-Urban,Graduate,Yes,6,Unemployed,"Typing, Leadership, HTML",Web Developer,"CSS, Basic Python, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
50,Male,Rural,Graduate,Yes,8,Construction,"Leadership, Smart Phone Usage, Typing, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
30,Female,Semi-Urban,Graduate,No,5,Unemployed,"Writing, Typing, Heavy Lifting",Junior Accountant,"Excel, Basic Math, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
23,Male,Urban,Graduate,No,5,Unemployed,"Smart Phone Usage, Heavy Lifting, Writing",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
41,Male,Semi-Urban,Vocational,Yes,9,IT,"Smart Phone Usage, Basic Math, HTML",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
49,Male,Urban,Secondary,No,4,Construction,"Wiring, Heavy Lifting, Plumbing, Problem Solving",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
53,Female,Urban,Vocational,No,3,Unemployed,"Heavy Lifting, Smart Phone Usage, Typing",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
26,Male,Semi-Urban,Secondary,No,2,Unemployed,"Communication, Smart Phone Usage, Typing, Heavy Lifting",Data Entry Operator,"Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
44,Female,Rural,Secondary,No,2,Unemployed,"Time Management, Communication, Typing",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
24,Male,Urban,Primary,Yes,4,IT,"Smart Phone Usage, Email Etiquette, HTML",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
35,Male,Rural,Primary,No,3,IT,"HTML, Excel, Email Etiquette",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
39,Female,Urban,Graduate,No,6,Construction,"Writing, Plumbing, Tool Repair, Email Etiquette",Junior Accountant,"Excel, Basic Math, Typing, Communication",Tally & Accounting Fundamentals Course
25,Male,Semi-Urban,Vocational,No,3,Unemployed,"Smart Phone Usage, Heavy Lifting, Basic Math",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
26,Female,Rural,Primary,No,2,Retail,"Time Management, Smart Phone Usage, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
58,Female,Rural,Graduate,No,8,Construction,"Smart Phone Usage, Plumbing, Leadership",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
31,Female,Urban,Primary,No,1,Retail,"Communication, Basic Math, Time Management, Smart Phone Usage",Sales Associate,Leadership,Retail Sales & Communication Course (PMKVY)
31,Female,Urban,Secondary,Yes,4,Unemployed,"Email Etiquette, Smart Phone Usage, Communication",Data Entry Operator,"Typing, Excel",MS Office & Computer Basics Course (PMKVY)
39,Female,Semi-Urban,Secondary,No,1,Unemployed,"Typing, Heavy Lifting, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
