age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
45,Male,Rural,Primary,No,2,Agriculture,"Livestock Care, Basic Coding",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management, Problem Solving, Leadership",Modern Agriculture & Agritech Training (ICAR)
21,Male,Semi-Urban,Primary,No,3,Unemployed,"Basic CSS, Wiring, Excel, Basic Coding",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math, Problem Solving, Masonry, Communication",ITI Electrician Certification (DGT)
30,Male,Urban,Graduate,Yes,10,IT,"Basic Coding, Livestock Care",Web Developer,"HTML, CSS, JavaScript, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
22,Female,Urban,Vocational,Yes,7,IT,"Basic Math, Heavy Lifting",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
40,Male,Semi-Urban,Secondary,No,5,Construction,"Problem Solving, Farming",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
49,Female,Rural,Primary,No,1,Unemployed,"Typing, CSS, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Time Management",Modern Agriculture & Agritech Training (ICAR)
36,Female,Semi-Urban,Primary,No,2,Retail,"Heavy Lifting, Problem Solving, Basic Math, Communication",Sales Associate,"Leadership, Time Management, Smart Phone Usage, Writing, Email Etiquette",Retail Sales & Communication Course (PMKVY)
41,Male,Semi-Urban,Secondary,No,5,Retail,"JavaScript, Typing",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
28,Female,Urban,Secondary,Yes,6,IT,"Livestock Care, Problem Solving, Tool Repair",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing",BPO & Customer Service Training (NSDC)
31,Male,Rural,Primary,Yes,2,Construction,"Basic Coding, Farming, Masonry, Tool Repair",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
35,Male,Rural,Vocational,No,3,Retail,"Leadership, Basic Python, Time Management",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Email Etiquette",Retail Management Diploma (NSDC)
38,Male,Semi-Urban,Secondary,No,4,Unemployed,"Basic Python, Leadership",Construction Supervisor,"Masonry, Communication, Basic Math",PMKVY Construction Supervisor Training
28,Female,Semi-Urban,Primary,No,3,Unemployed,"HTML, Communication",Sales Associate,"Leadership, Time Management, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
31,Male,Semi-Urban,Secondary,Yes,4,Unemployed,"Typing, Leadership, Livestock Care, Communication, Farming",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
25,Female,Urban,Graduate,Yes,10,IT,"HTML, Typing, Basic Coding, Email Etiquette",Web Developer,"CSS, JavaScript, Basic Python, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
36,Male,Rural,Vocational,No,4,Construction,"Leadership, JavaScript, Wiring, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry",ITI Plumbing Certification (DGT)
30,Female,Urban,Graduate,Yes,10,Unemployed,"HTML, Basic Python, Communication, Writing",Web Developer,"CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Male,Semi-Urban,Graduate,No,9,IT,"CSS, Email Etiquette",Junior Accountant,"Excel, Basic Math, Typing, Communication, Time Management, Leadership",Tally & Accounting Fundamentals Course
32,Male,Rural,Vocational,No,7,Unemployed,"Typing, Writing, Farming, Problem Solving",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
44,Female,Rural,Primary,No,1,Agriculture,"Livestock Care, HTML, Basic Python, Communication",Modern Farm Manager,"Farming, Basic Math, Time Management, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
28,Female,Urban,Graduate,Yes,10,IT,"Livestock Care, Leadership, Basic Coding",Web Developer,"HTML, CSS, JavaScript, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
29,Male,Rural,Vocational,No,5,Retail,"Problem Solving, Basic CSS, Typing",Data Entry Operator,"Excel, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
28,Male,Urban,Primary,No,3,Construction,"HTML, Wiring",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
30,Male,Semi-Urban,Primary,No,1,Unemployed,"Basic Coding, Problem Solving, Communication, Leadership, Wiring",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
31,Male,Rural,Primary,No,3,Construction,"Plumbing, Tool Repair, HTML, Farming",Certified Plumber,"Heavy Lifting, Communication, Masonry, Basic Math, Problem Solving",ITI Plumbing Certification (DGT)
45,Female,Rural,Secondary,No,5,Retail,"Basic Coding, Communication",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
34,Male,Rural,Vocational,No,4,Construction,"Heavy Lifting, Farming, JavaScript",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
36,Female,Rural,Secondary,No,3,Unemployed,"CSS, Excel, Basic Math, Time Management",Retail Store Manager,"Leadership, Communication, Smart Phone Usage",Retail Management Diploma (NSDC)
39,Male,Semi-Urban,Primary,No,4,Construction,"Basic Python, Leadership, CSS, Wiring, Heavy Lifting",Certified Electrician,"Tool Repair, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
47,Male,Semi-Urban,Secondary,No,3,Retail,"Masonry, Time Management, Wiring",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
44,Female,Urban,Vocational,No,6,Retail,"Leadership, Livestock Care, Plumbing",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
18,Male,Urban,Primary,No,5,Agriculture,"Farming, Time Management",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
41,Male,Rural,Vocational,No,3,Unemployed,"Communication, Leadership, Typing, Smart Phone Usage, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Masonry, Basic Math, Problem Solving",ITI Plumbing Certification (DGT)
31,Female,Semi-Urban,Secondary,No,6,Retail,"JavaScript, Smart Phone Usage, CSS, Time Management",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
35,Female,Rural,Primary,No,1,Agriculture,"Problem Solving, CSS, Leadership, JavaScript, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
31,Male,Semi-Urban,Secondary,No,2,Retail,"Farming, Leadership",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
36,Male,Rural,Primary,No,2,Construction,"Smart Phone Usage, Tool Repair, Basic Math, Leadership",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
27,Male,Semi-Urban,Graduate,Yes,7,Unemployed,"Writing, Email Etiquette, Tool Repair",Customer Support Executive,"Communication, Smart Phone Usage, Typing",BPO & Customer Service Training (NSDC)
41,Male,Rural,Vocational,No,3,Unemployed,"CSS, Leadership, Time Management, Problem Solving",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
34,Male,Rural,Primary,Yes,2,Construction,"Wiring, Basic Math, JavaScript, Communication",Certified Electrician,"Tool Repair, Heavy Lifting, Problem Solving, Masonry, Time Management",ITI Electrician Certification (DGT)
36,Male,Urban,Secondary,No,6,Unemployed,"Time Management, Basic CSS, Farming",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
41,Male,Rural,Primary,No,3,Unemployed,"Tool Repair, Smart Phone Usage, Typing, Masonry, Heavy Lifting",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
18,Male,Urban,Secondary,Yes,4,Unemployed,"HTML, Basic Math",Sales Associate,"Communication, Leadership, Time Management, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
27,Male,Rural,Vocational,No,3,Construction,"Basic Coding, Farming, Tool Repair, Problem Solving, Smart Phone Usage",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Masonry, Communication, Time Management",ITI Electrician Certification (DGT)
40,Male,Semi-Urban,Secondary,Yes,2,Retail,"Time Management, Tool Repair, Masonry",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
43,Male,Rural,Secondary,No,3,Unemployed,"Communication, Basic CSS, Basic Math",Construction Supervisor,"Masonry, Leadership, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
35,Male,Rural,Secondary,No,3,Retail,"Time Management, HTML",Sales Associate,"Communication, Leadership, Basic Math",Retail Sales & Communication Course (PMKVY)
36,Male,Urban,Secondary,Yes,2,Retail,"Livestock Care, Time Management, Excel",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
29,Male,Semi-Urban,Secondary,Yes,2,Retail,"JavaScript, Problem Solving, Excel",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
27,Male,Urban,Graduate,Yes,7,Unemployed,"Plumbing, Email Etiquette, Typing, Leadership",Customer Support Executive,"Communication, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
28,Female,Urban,Vocational,Yes,7,Unemployed,"Farming, Tool Repair, Writing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
41,Male,Rural,Primary,No,2,Agriculture,"Writing, Heavy Lifting, Email Etiquette, Tool Repair, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
35,Male,Semi-Urban,Primary,No,1,Construction,"Communication, Tool Repair, Farming, Basic Python",Certified Plumber,"Plumbing, Heavy Lifting, Masonry, Basic Math, Problem Solving",ITI Plumbing Certification (DGT)
32,Male,Semi-Urban,Graduate,Yes,9,Retail,"Writing, Basic Python, CSS",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
38,Female,Urban,Graduate,Yes,9,Retail,"Plumbing, Smart Phone Usage, Typing, Problem Solving",Junior Accountant,"Excel, Basic Math, Email Etiquette, Communication, Time Management",Tally & Accounting Fundamentals Course
32,Male,Urban,Vocational,Yes,7,Unemployed,"Excel, Email Etiquette, Livestock Care",Data Entry Operator,"Typing, Basic Coding, Communication, Time Management, Smart Phone Usage, Problem Solving",MS Office & Computer Basics Course (PMKVY)
31,Male,Urban,Secondary,No,6,Retail,"Communication, Time Management, Basic CSS, Leadership, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
28,Male,Urban,Graduate,Yes,9,Retail,"Excel, Problem Solving, Wiring, CSS",Junior Accountant,"Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
28,Female,Urban,Graduate,Yes,10,Unemployed,"Leadership, Basic Math",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
30,Male,Urban,Graduate,Yes,9,Unemployed,"Writing, HTML",Web Developer,"CSS, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
27,Male,Urban,Graduate,Yes,10,IT,"Tool Repair, Typing, HTML",Web Developer,"CSS, JavaScript, Basic Coding, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
52,Male,Rural,Secondary,No,2,Construction,"Writing, Masonry, HTML",Construction Supervisor,"Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
26,Female,Rural,Vocational,No,6,Unemployed,"Leadership, Farming, Communication",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Typing, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
42,Female,Semi-Urban,Vocational,Yes,4,Unemployed,"Tool Repair, Problem Solving, Typing",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
26,Female,Semi-Urban,Graduate,Yes,10,IT,"Heavy Lifting, Excel",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
29,Female,Semi-Urban,Vocational,Yes,8,IT,"HTML, Writing, Problem Solving, Basic CSS",Junior Accountant,"Excel, Basic Math, Typing",Tally & Accounting Fundamentals Course
31,Male,Urban,Vocational,Yes,3,Construction,"Heavy Lifting, Masonry, Livestock Care, Smart Phone Usage, Problem Solving",Certified Electrician,"Wiring, Tool Repair, Basic Math, Communication, Time Management",ITI Electrician Certification (DGT)
22,Male,Urban,Graduate,Yes,10,Unemployed,"CSS, Leadership, Farming, HTML, Masonry",Web Developer,"JavaScript, Basic Coding, Basic Python, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Male,Urban,Secondary,No,3,Retail,"Communication, Plumbing, Time Management",Sales Associate,"Leadership, Basic Math, Smart Phone Usage, Writing, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
40,Male,Urban,Secondary,No,4,Agriculture,"Time Management, Basic Python, Livestock Care, Leadership, Excel",Sales Associate,"Communication, Basic Math, Smart Phone Usage, Writing, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
22,Female,Urban,Vocational,Yes,7,Unemployed,"Heavy Lifting, Excel, Basic Coding",Data Entry Operator,"Typing, Email Etiquette, Communication",MS Office & Computer Basics Course (PMKVY)
22,Male,Semi-Urban,Graduate,Yes,10,IT,"HTML, Farming, CSS",Web Developer,"JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
25,Male,Rural,Vocational,No,8,Retail,"Writing, Email Etiquette, Basic Coding, Time Management, Basic CSS",Junior Accountant,"Excel, Basic Math, Typing, Communication",Tally & Accounting Fundamentals Course
43,Male,Semi-Urban,Primary,No,2,Construction,"Basic Coding, Plumbing, Masonry, Basic CSS",Certified Plumber,"Tool Repair, Heavy Lifting, Communication, Basic Math, Problem Solving, Time Management",ITI Plumbing Certification (DGT)
39,Female,Urban,Secondary,No,4,Retail,"Time Management, Basic Math, Tool Repair",Retail Store Manager,"Leadership, Communication, Excel",Retail Management Diploma (NSDC)
26,Male,Semi-Urban,Graduate,Yes,10,Unemployed,"Problem Solving, Basic Coding, Farming, Communication",Web Developer,"HTML, CSS, JavaScript, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
28,Female,Semi-Urban,Secondary,Yes,6,Retail,"Plumbing, Time Management, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Communication, Problem Solving",MS Office & Computer Basics Course (PMKVY)
41,Male,Rural,Primary,No,1,Agriculture,"Writing, Email Etiquette, Smart Phone Usage, HTML",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
26,Male,Urban,Graduate,Yes,10,IT,"HTML, Communication, Problem Solving, Basic Math",Web Developer,"CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
39,Male,Semi-Urban,Secondary,No,1,Unemployed,"Writing, Leadership, Time Management, JavaScript",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
28,Male,Semi-Urban,Vocational,No,8,IT,"Leadership, Basic Math, JavaScript, Typing, Basic CSS",Junior Accountant,"Excel, Email Etiquette, Communication, Time Management",Tally & Accounting Fundamentals Course
